,ts_3,ts_4,len_captured,len_original,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
1489,1742907645.8390520142,538654.90842354106604,18.003181400318119212,8.261461679474014511,-19.562156173886424318,65.10608310593460058,1863291916.0734874939,808952459.9401047497,8.169276498885840363,49263.372170153654245
1490,1742907823.5581750029,505335.9205144938626,14.607472565906622589,19.50783579306480707,-17.098210595955653679,64.20448389923770718,1794731762.9616267487,933021562.7228010989,8.251073389872164587,49883.121223846519253
1491,1742907860.2526903874,495468.48348524602144,16.08394498268239918,25.112794581618575841,-13.690229880607860613,63.961647365740116486,1784501155.1590928314,988051002.66831120703,8.2356034038271126885,49477.682643445936925
1492,1742907805.6679619916,490718.54771672170347,-0.96111880833345107733,9.205961793074063815,-28.551686850577603902,63.693728919032989947,2020881712.8363374321,918084309.33827540465,8.4418264493462526745,51470.507168959926307
1493,1742907511.0602394292,491376.07887002747745,35.825499934020650132,42.025661593458836972,2.8221905957812579158,63.867088593703880327,1904263067.1201148634,1740848781.5818390935,7.868937445181358101,8170.8907281328610317
1494,1742907456.9022999866,499957.517569682863,40.91325829869548377,43.512358920435361874,7.2606929193258429936,64.1667499217177875,1929686379.476504954,1709008179.6209478078,7.79720445917860726,8546.359487820760607
1495,1742907689.2919128826,493177.6332511214069,44.05318281065846383,50.969192048925338355,11.429877089441296621,63.88976073337668418,1828269680.2067860302,1833038405.8332737703,7.580119708929743938,7251.8194676595529975
1496,1742907780.7795863064,521148.15810481752078,57.628407168307392162,57.5407164457787397,23.751292407230101843,64.630532200820318654,2103374586.2726632659,2207948041.3078373754,5.55767114808562427,3927.7640950800500947
1497,1742907852.435907833,514625.12222846054163,61.457047471421904952,64.28515261411951354,28.816674282909381828,64.42853573350750818,2090027024.6561068916,2245076037.0549824457,5.5565686203635584334,3618.6642586024615431
1498,1742907772.8716865217,506546.4315077038891,60.96540932304484061,67.17038915405053582,30.004011130387199309,64.33242836570067133,2074434817.443018774,2293754469.1074327785,5.5398856593387943294,2891.0727952166145371
1499,1742907609.0448957551,489150.14920504581997,62.85900268146378552,75.273515082836570084,34.42118944770584895,64.040749707177947514,2046408657.119738304,2364645910.1958230487,5.583779692408435571,2528.7705304167657232
1500,1742907598.2132285227,510103.31012650800338,61.781844167460122343,66.66517934156954368,32.682005811463945157,64.52689595227562269,2241182413.9981590007,2261242162.5093668227,5.6060688497761412595,1878.6011038720158322
1501,1742907558.6653634757,521750.51106804021663,101.082567522944043695,100.59584275551276783,69.24478256143518831,64.96494027050055634,2080557320.2846431624,2259953498.8149261288,5.497273797121125668,1559.5210513037556161
1502,1742907748.686613572,528129.5838648473143,105.72425552471320658,104.304761593139060497,73.50253359318172229,64.9821821163244098,2078804112.7945246485,2272145783.9930886542,5.434495125487595442,405.22753965282283417
1503,1742908011.8095700373,522194.83053471028828,110.96650120361187468,112.9184809919779256,81.124738940575847244,64.49105649494777625,2243053392.8602014165,2284735905.7409750237,5.53685598562997392,-423.49343069012406104
1504,1742907833.223322324,509815.27233150892056,90.93621371467484029,97.46001224681583232,61.146005900913571882,64.44312985204513224,2062376564.9345357028,2342121488.1171840364,5.4453400430530425917,694.43177159499642315
1505,1742907643.8554465947,504049.24378212861683,93.3600136750723178,101.69852892342619994,64.505004969439947944,64.473833223198812804,2051773622.2899890684,2374978527.671982713,5.4322227166648434627,18.375045339902511543
1506,1742907497.4304132757,491791.09391312607542,99.697011407027742544,111.546594634676507485,71.95866398469704501,64.26352060376778612,2036232161.8073535656,2411070161.9583553213,5.479888027133432956,218.77188512481003002
1507,1742907519.1272122326,503003.06083271748273,104.68052992814923627,112.486940157224333994,75.38908980578509099,64.52049200825667459,2049467370.2742599956,2376776281.206802862,5.4407391317122743048,-144.13165609102436093
1508,1742907813.5841928946,511803.85978084803585,115.62865056631323482,120.230968047597236444,82.721415803502963006,64.40181869911361875,1976886975.2653917385,2404794324.11173924,5.2825865405410234667,-98.18182065699984129
1509,1742907967.3408611482,512681.59703925074743,123.24238297994347511,127.20068114547944087,89.478323028338702466,64.24124596347631161,1983283053.0056672328,2384570818.308207308,5.3255697675879238476,631.2523685643609159
1510,1742908082.504849233,504450.7380003442008,114.792694914217856275,122.8246301942444479,85.006886961845172665,63.606358952019928243,2387345647.1935877716,2399011797.2039049496,5.4838057827767667067,-1546.0327406741958658
1511,1742907665.4776738754,487974.30974595149308,114.56945488834508491,123.86673146111230612,83.50685581168839409,63.74040192708235863,1875309760.8702543571,2039236300.9640688554,7.5412336759345684886,-4291.8336150284314545
1512,1742907446.2807542913,490963.90624867310152,117.00554551393872152,122.92841418683511337,83.91626517349940273,63.918067233595273896,1896300460.6830568023,2013995845.3399913247,7.4926259299690836134,-3333.7458358531374483
1513,1742907412.4162054305,503340.28282874385212,117.653909839495540386,118.20863718408021292,82.22749634222093003,64.210893550176611946,1924557482.3689496622,1955577686.0365148737,7.449857865235040199,-2517.8461531836727758
1514,1742907593.2671579611,474607.85584325472877,111.827655604492054525,124.40244578136770907,79.814254512427383656,63.321705511963857133,1852492662.2404512097,2101987951.3706651829,7.561755984262205622,-4959.4821956066165356
1515,1742907837.6651151979,496747.07949597588063,105.75060255630271945,111.76078111421464335,72.251432766111229576,63.66930537968171549,1964105456.3292961898,1987533365.8495403918,7.5744380727083173,-4629.3425466429773927
1516,1742907905.9169730877,486970.35522230232874,102.84688385645465605,112.60023354711230942,70.2233984178917765,63.349033186793109556,1955949960.2495173617,2034820291.0113500276,7.511434105046909727,-3912.916024577142906
1517,1742907753.2090222667,512031.0345422755964,116.99046204031301266,121.324315041041192735,84.118802780601458324,63.882521133221224642,2450513797.4854806028,2499676303.5442225398,5.257477139574918565,-7455.664219313685905
1518,1742907520.1934553509,508471.27056484290628,114.92426850473561198,118.27079159730107098,81.718852336802397456,63.991341852696240804,2439220390.6238449106,2458057648.4215717237,5.3375777080832857713,-5615.9658348647890964
1519,1742907439.1129355117,515724.56408922413868,114.728818076789930845,113.576498971465812145,79.78249387876403917,64.23828495818649841,2436718329.4942770568,2369417065.5784101116,5.41504658150908751,-3358.9799970307532
1520,1742907548.9490859583,528524.23394369690135,106.465226838877141544,101.2752222573274999,69.76670639512125466,64.45332900417538496,2456823853.1022405985,2333699879.8451800384,5.3659199688624075997,-3762.8805415316850898
1521,1742907764.7529884421,533551.0181551576999,97.62734417170945558,91.8573500238714867,60.206570738823336604,64.38156785315758363,2460884558.497036637,2338357819.606405182,5.323819296269100352,-4374.3008634139035102
1522,1742907879.6677664095,525415.54340484313684,92.45522452761309802,90.01566597254392545,55.911106844033318982,64.07880437106338231,2441157785.1294024677,2368218910.3043011962,5.346419118536673259,-4053.4591195675399984
1523,1742907796.0979574412,514544.28924997606347,83.418388881432093095,84.96396022577782515,48.440666009242315006,63.88845498300125802,2432945443.0419308427,2420697534.61945188,5.3396702690546154436,-4503.366223692683729
1524,1742907586.5008897472,508697.36331678475088,80.0915077721190874,82.33312314461124517,45.77825114409649651,63.938417862033781105,2426691842.930357413,2410127753.0436440774,5.392586072232855389,-3460.5146767749053662
1525,1742907465.0039974508,512445.12214867215215,83.93425060374975645,82.926329503684456164,48.76476778842263017,64.15017606910252611,2421804852.8277336217,2332193275.0784183096,5.4869213371613658956,-1133.5668434549788604
1526,1742907517.4942430445,523155.8782298246927,80.7323072798016506,75.83208830927722386,44.29346463578904522,64.38233151703054238,2437291475.6012798022,2283031063.5049025414,5.4803251075691604764,-760.60529297335876997
1527,1742907676.3996648984,544461.5982024044256,25.735775509899383513,9.438353459792425931,-12.956845874613005798,65.02293618879605421,2083535608.5182386689,623393217.9191532333,8.488434373186958026,54121.14430047361972
1528,1742907854.6921473473,536266.49270709929453,26.303154161264609485,14.367025608759228503,-10.042287638288321466,64.755837730780589134,2075184619.4456975327,697237195.86106579076,8.4060499314509672985,53089.055763471098018
1529,1742907825.3687113586,524565.00666267856235,20.522917792429841356,13.181709241029365295,-13.971013299173104777,64.48702748035178747,2055323197.0948433621,715180289.9519728861,8.49846859355077474,54073.625636008128787
1530,1742907605.5436557952,518171.0004174932104,14.685648120872614786,8.523927969198189403,-19.674497279857206117,64.436419081323420915,2048021860.1636942176,694150778.631804948,8.631761953447938957,55400.50492734070086
1531,1742907415.0666678601,520648.4328825772958,24.670030580758632394,15.486560951495564151,-10.984797155747716001,64.6101171657137291,2071377424.5588752929,730461154.9499705536,8.530971819133719449,53779.648468634479386
1532,1742907423.2805203786,531103.52987322195986,29.092777404341004455,15.902643245375676778,-7.3759431459789159616,64.911814020923359246,2099727497.4133958129,723624485.28108623065,8.421040459706570086,52746.2633787133904
1533,1742907637.6929277533,523932.1427494340508,46.19145850099192995,38.076745879382474347,8.266215164126050535,64.5251583546590038,2013952710.7472010048,1719019372.0610088642,7.607053895124821792,5090.7850285640889023
1534,1742907831.2825218167,521283.83007199868197,49.024474139502651863,43.279528713550376236,12.42529788088569518,64.358997232855934344,2012054533.8504835225,1753342287.5934199693,7.5365221126146382698,4809.2207346945730304
1535,1742907844.7153648632,531791.63638187608024,67.1035175489057998,60.977128731971319067,30.978188819694324523,64.60751395949250324,2268343506.6712517932,2203986736.0473517394,5.541236207176965033,2333.0445225209968427
1536,1742907717.917856916,524816.1101497564999,66.383965459722213444,62.825044669877214504,31.79271962661725126,64.572088945072317105,2265281483.5431058565,2244777559.5077555673,5.52560807376114053,1698.6833174358785534
1537,1742907541.2630692894,493071.33011283825007,67.282857395993416985,75.24401748636578826,37.239945685327672124,63.946758826847461078,2223476658.4584881812,2382133979.2107081674,5.5676256294191291013,983.7202794768768861
1538,1742907510.0614153604,523492.51199053541495,88.014832232589479716,82.73989223021595837,52.222862807833109446,64.73936096669800663,2166136925.4303127753,2229764495.3092086092,5.5162945754928642073,3836.0929416638985368
1539,1742907616.8934917465,533674.4101734136721,90.77318063746719756,82.53312054165297013,53.953227898410845906,64.907591183729090735,2178086915.76778261,2213322439.316733102,5.4671775847574157693,3135.4276410143975875
1540,1742907793.4908424967,536433.2166290451294,94.99596468559994651,86.82402834251147225,58.06820632912270214,64.82883653904812252,2176685262.807738082,2232177706.1022848517,5.4242863800317610654,2318.1033708256571115
1541,1742907888.3568427156,526049.1801820060169,100.299554055437754194,96.69299395486060057,64.97942654535441828,64.49772161030983427,2157056129.0131797893,2299696266.8062668403,5.4036142155547316392,1549.5829731829373905
1542,1742907978.3569798057,499756.59871303765578,98.11787442913926051,104.6978897714556422,67.595483367696861686,63.422131742096407223,2440207023.0988741645,2446983022.0905858679,5.4450288663493864646,-859.45610817607665766
1543,1742907785.8629219593,496841.89701769439392,97.27082255677523692,105.03067251473868784,67.754737287364701456,63.50597210317974991,2467916281.3406693062,2503190993.8031418067,5.36596296038067588,-2735.8291126177972838
1544,1742907467.6472489125,491038.37168720791,114.54251928968984048,122.400599359844284034,83.537079267667158945,63.947635034017701848,2113953466.5246830834,2471200111.8213235307,5.3996848931457685655,122.25486517551325072
1545,1742907541.059003565,502331.459262408966,118.86096279680001921,123.237005092636986714,86.47604742331388969,64.16214216872346056,2127343406.9608442613,2459238422.8751390497,5.323338917232831206,-889.4939979169841937
1546,1742907752.3883254406,508130.48051372673547,122.1165118858524997,125.84945522326480569,88.98296463005117954,64.10956832064070224,2128107843.5098279697,2485734802.9752408012,5.238366897900878889,-2338.1698497286186544
1547,1742907914.7903141272,518050.5195199964263,126.98758524609251349,127.83052868952711677,93.10846059228910691,64.227029033356444414,2166803364.4455898951,2424174980.2629248844,5.3051510483471617146,-2526.8458511296779303
1548,1742907862.8346369537,516514.07463765664642,131.67822817909370162,132.36057359729849274,96.52185032385030798,64.15570167914876512,2138239654.1782853965,2464857554.0506929613,5.2139849748403279657,-2674.8019874319834663
1549,1742907669.3197604194,499017.27279503787835,127.54529870299597116,135.28206471442550919,95.67026544432014601,63.922011122922468097,2140318187.4468093686,2553034020.9278258204,5.2375140280670424253,-4839.8557405750061395
1550,1742907536.1523482942,491426.10892767653405,133.61732007979983641,139.05137514920814039,99.310342653449035256,63.09963911869165012,2531825847.1290356452,2604243044.3839685211,5.1879242329914006812,-3313.1079547718427154
1551,1742907567.8491145138,501209.15780441540178,134.22952792267161637,136.02320048115192797,98.18748636463490005,63.284318947627137816,2548694365.295346799,2571584562.6822693832,5.156388214208734506,-3477.4103819949852756
1552,1742907868.5948001215,512497.8099994627094,130.7188580916859049,133.52725200794685646,95.09851624974518662,64.00816383226613974,2122241398.7401466027,2500751030.963702012,5.214393189542361069,-4658.2410905066939293
1553,1742908043.4567812721,524998.09384040167794,135.75528994606973614,132.80341838187334051,97.33797031822909712,64.105626823966284894,2145903377.4352170828,2380939908.8299062615,5.3267293102520740468,-1926.1123666787503428
1554,1742908109.4222022609,540552.99350803922573,129.02631808886779158,119.439007783665292174,90.11422338635921993,64.12263755725524739,2521644349.6654996597,2233239578.1222393238,5.550774489669329794,-1424.9022842570474214
1555,1742907956.8516332136,539397.76804712316186,116.15342734859712624,107.642461949983896385,77.58193734033616428,64.18787995236751903,2558805739.6659781272,2297644849.406676123,5.437941305119829266,-4086.6865294881230533
1556,1742907827.0913625844,511736.2513627445304,111.8452606840758486,114.9620550873821133,75.00059992975670735,64.06494265240243266,2056660073.1272471118,2470614049.775688466,5.2743289958500223433,-4703.5264425699527173
1557,1742907792.7785435539,544276.2911969102628,110.144913512238766626,99.67977850955904341,68.24527033464987856,64.85076812610145672,2120533731.2803976211,2280309483.3151206817,5.3220621715010210514,-2494.2132348604876189
1558,1742907988.949261573,514636.61213871362054,104.517346824042485484,104.02078952445428235,65.86200924856911079,63.424416459648001898,2439510366.6277577265,2442773739.777580598,5.322866931778700153,-3243.0114419206507534
1559,1742907748.3685842173,483181.49720471146287,125.56900590157639145,128.2263948587524203,87.83579666259408759,63.03298069849596983,1882120645.2489345701,1512245016.3862488666,9.140596870937344311,6520.7094837909440264
1560,1742907794.4300652322,475391.90911368586757,121.384732604391607655,127.377490731210947374,84.71204934730662905,62.791453353704462414,1875428659.5857230338,1553845529.7768597289,9.091486226568878334,7033.103955826437975
1561,1742907690.9058861876,473762.01854308267855,116.4284728167849757,122.15548137289581446,79.16073439966895911,62.776633368744702582,1872309623.0916673437,1541302824.8297135476,9.16557412416515314,7313.159386236971171
1562,1742907613.1295123532,464733.60902414837372,115.27170772200844358,124.50062107603787377,77.908396895814631664,62.657049929932036238,1732090549.3134993057,1622249631.2730436139,9.014261585911143542,8031.8386689988163143
1563,1742907400.2333101605,494210.77197506585426,80.491952646899861464,79.10190149427566926,40.499733225700427712,63.57268006014958819,1976739030.6016024372,1792180251.7172580828,8.058108007340142332,1542.5264839236349506
1564,1742907522.3920771313,505158.24339334937144,69.976232613026650604,65.16765699679583829,28.922947582230507213,63.75923328303929713,1992971829.2831266581,1750502706.0494312135,8.0800877281370741805,1066.1145967606795324
1565,1742907768.2503312123,508281.59687820996126,62.607580679620102884,58.10637555806957346,21.60684863315285923,63.64931006461141076,2000858752.6154056272,1763297112.5106416548,8.009572016265862373,861.850787896145091
1566,1742907889.1530362528,498587.55186904810125,63.64486666005312788,63.084856637540247054,24.172455977351016358,63.31946283420771962,1995828373.7115652319,1811101317.3234315634,7.947816235684843883,1773.444179411616318
1567,1742907792.7455107867,486654.90652033177517,57.756287789000949826,61.192290386353657222,19.76131079350116796,63.07940230963190593,1976532491.9665210184,1839845870.5174116555,8.062563464044102936,1793.5893703838554831
1568,1742907559.4172410644,482548.62899777851595,54.881680077845197523,58.799603696725048177,17.454527186659974596,63.16244143333201619,1977820443.6135012321,1829466196.6722741859,8.120865387936053981,2558.9640065079013338
1569,1742907425.8774489558,493080.0935309348622,58.552849839549765874,57.694586341610091057,20.07059556672936973,63.56808302978437237,2014390315.293826649,1782243938.9758321339,8.0013931869975953165,3952.3775315479017598
1570,1742907565.8041866965,537415.0457761867767,60.156221931909547522,49.436540328698949126,20.082500025489648049,64.95568017255348331,2163857436.7827786184,2109569593.4444219588,5.701818330934162638,3314.5999095223586774
1571,1742907737.1369182942,543300.0438447346105,58.28126653057210208,46.39295616702473537,17.840821094567530194,64.97526206823981561,2171243154.7971492189,2104519904.4054598871,5.665455490618304139,2886.1151009942428871
1572,1742907871.1124780611,538513.16518091227647,60.596770150874972143,51.063143509359076547,21.099568439514630389,64.75557896981360999,2163570826.5385623667,2130591255.361764663,5.6702357380067058253,2854.7936238639537407
1573,1742907850.4491578247,529599.61397446862463,58.14192616289282988,52.340934149592998725,20.367952765743389726,64.58357934987450358,2150638331.895414865,2181697555.7656281549,5.6587972304068830573,2235.929467538010904
1574,1742907679.9246613805,523505.36729371094495,56.02695080404391325,52.21855836204363626,19.59027955006951887,64.60810832988898357,2146021439.3596009784,2209335343.1612502688,5.6588079782864501273,1855.2988065430653322
1575,1742907523.8298834567,524402.0955360633456,64.86031535344230693,59.385424116149863098,28.30422778532373123,64.7574019231026242,2157031378.592427708,2170221688.787162614,5.717962976733753199,3040.5361742867545392
1576,1742907527.7245762285,533572.93314093188326,71.05096761558318382,61.916193255611376885,33.392413056278767644,64.9775065537780512,2174378257.6800327064,2122674171.4611499329,5.7296741733923062046,3478.967164391429602
1577,1742907670.9677757937,549240.43049409885606,69.74215602882599813,54.24049396238416359,31.387771547409609056,64.848387666992079764,2580136808.901354651,2061933890.4805461908,5.777277657963195599,2331.9278663198807706
1578,1742907852.1345873878,548800.7310361852541,73.19825646039383328,59.012561109743568125,35.23679512323528626,64.67447420840514619,2584547367.3510189543,2087922862.755159609,5.7573080977275792173,1617.8853809330618745
1579,1742907869.9205447385,475441.14054528594335,83.28672296666873245,94.026242742153694675,51.52939919072951804,63.149134030287726805,1857203238.1870457022,1978455891.9139197848,7.707592324335656295,2224.929836715115715
1580,1742907707.0452341861,463034.64374084099674,87.4972163496053223,101.67965438546533778,56.67221783698536573,62.930266631501538193,1821998544.6731470763,2012102116.8364432523,7.8736525911278106766,1246.5720733491704415
1581,1742907488.8391634338,463207.60639208343983,96.45201036303562771,108.5649542715378655,64.41777880413526787,63.05237157187393903,1825760348.2924593005,1997259797.1733319301,7.9168387995573920113,1236.5254089214222049
1582,1742907423.2035800512,473337.6196439085559,103.59042870896482903,111.46897302518414499,70.228483817750536174,63.370246481759475887,1846232237.6326974541,1956736394.0566296291,7.8797505285511351665,1149.7795359046781147
1583,1742907568.8466084042,483016.49505182821568,105.3666144783010279,111.23604472378820409,71.72672352022979714,63.545942253984924814,1841263260.5991225531,1931845737.457944983,7.9192996545352199547,-410.7402120448666203
1584,1742908024.3010433934,501729.4025636883114,115.03600969324435416,114.968431230594205224,81.93624162303742164,63.266651351395834145,2313916592.613052587,1801630932.7188396826,8.013165493028543949,924.7190182263244491
1585,1742908097.8379340093,491794.79507255737363,124.59832032381663794,128.67163430344764648,92.7317480400245326,62.971867596716068337,2289352780.9217166994,1852970612.6888462892,7.923011869776928211,1797.1532702187673021
1586,1742908135.5702453605,482286.19017323117322,131.96633752803465163,139.48430661791115655,101.77009277649632916,62.702380030594521795,2318036738.0679042442,1858183016.6445375714,7.976478066749759931,2691.941715218458329
1587,1742907503.471267453,448685.35167422027064,117.6748385919211127,135.70235930201134769,87.78280448452042148,62.40673307768627979,1981905192.8054666481,2013462326.2357170092,8.2432259023768366364,-1248.5354321266362909
1588,1742907357.2993239389,459818.64534061019629,127.206791856485418556,138.71857798026171897,94.158844154252440944,62.729384892255790777,2009243882.7642058328,1956326282.7829979575,8.199608652796236897,-439.9158940949269141
1589,1742907460.108870394,473545.89788253200575,128.15357122489884009,135.28952855265613443,93.227320256260662476,62.95225479150052976,2021437565.2609213678,1897379550.2999865605,8.299499957296375994,-1752.8621036263453181
1590,1742907880.1740743695,504408.26054065297896,134.71113734986984292,129.6901034485733124,100.252239611379988286,63.01535772966979311,2674876212.8402393071,1577561178.8301751798,8.591005584686577734,2887.1069639769468589
1591,1742908075.4811331292,491162.48504512102622,132.49368207839943075,139.69797377356776456,99.66341387523385296,63.428034398773571884,1872712621.6780979289,1727981237.5088450635,8.142120189846376392,4348.6057241532117503
1592,1742908076.8259203022,459576.6616477690075,132.59020707717940694,145.98302757683970378,99.51637069409051226,61.5669774585237408,2422851418.139790643,2051169435.7050778682,7.8500266022634770224,722.4632456944210883
1593,1742907890.7994005722,449256.14173375448254,126.892612448691770526,140.71650062134693358,93.15155357722861925,61.087873658992711733,2620153237.1063190866,2086293270.6614780168,8.022151846314950212,-1224.0014095250468724
1594,1742907757.7082928558,449087.73039225354304,119.64047371323867089,137.20963051009440088,83.25017025381749973,61.848769285858684955,1882958775.1994513354,2138230606.5654763472,7.920410678200181666,-2048.7468244814368354
1595,1742907824.6424338728,461552.0975294305515,110.405544857581543114,122.869320899382594464,72.049022294005642966,61.941577274102998622,2028839949.3643971919,2106030674.1614758216,7.8739848541475698173,-2871.5895480298293094
1596,1742908066.4792781731,490109.04146856566325,109.21090951131093018,113.059079277503565245,71.39688910848142561,62.757882060315665546,2130235133.8055585213,1815548734.8994447263,8.043411152098615014,2026.8343783606651236
1597,1742908186.210049242,487021.28266083437993,112.118546221331853684,117.261494288949721904,74.9030989451919424,62.541281407600214287,2197866490.6528664676,1882405252.539882594,7.6795089339129641855,4525.941749590251926
1598,1742908185.5219035412,479971.59798890312078,106.37888058817511119,113.94027380994536976,70.48521560652923744,62.377774109917116754,2220311761.1641471263,1864699302.5246368378,7.7871066727842081596,5314.769407320031723
1599,1742908065.4987265568,467117.35535441666866,91.54813881454445509,102.04358502110935375,55.36741981049715159,61.855104746838153098,2310606256.3793372142,1904376071.4554878275,8.035653844430892671,3256.5337870643228948
1600,1742907516.7819674381,491784.86377120633796,74.079837600614108516,79.77897288995027756,34.790169880639718214,63.157375708872843953,2299683199.305307564,2480648229.75259485,5.460189620545180088,-1957.7677061855705656
1601,1742907497.3052598101,501786.39698397955559,71.40875868889447055,72.814251071596090795,30.857988459396368676,63.447278487334519078,2313864116.5143580914,2409968762.5884594931,5.482027264610311047,-809.4302345043062399
1602,1742907660.9034173879,509853.38740374979557,61.40007187135294961,60.98554177885207022,19.975406127554950084,63.518272926062490397,2327086629.0009726477,2401729052.212538211,5.41719206299219028,-1414.3062055300562996
1603,1742907885.5364908158,493307.93810775834214,83.31578202297289075,88.4387793981420641,41.542517582193001564,63.032047457572870232,2044939958.5984453694,2501355835.4609810025,5.2908816516301304445,1497.0823041278516694
1604,1742907989.1652872361,502336.72761811917817,72.36331060473475888,75.91918469447479444,31.603669886867860515,63.405477070987349603,1996022304.6943026154,2333148539.392654554,5.648938558742661823,2571.2456040290299244
1605,1742907917.6772683003,487000.86187863570905,62.58179913403492034,69.928195153985324574,23.419863029162392057,62.51111526675003181,2405816824.8361865971,2506406045.1235998499,5.411365586298502648,410.45588929694540425
1606,1742907771.4817316192,483637.76600629719917,58.631844772195502016,66.3425868868951445,19.49459312863617498,62.4787922646233086,2432880935.7469729385,2540195121.1679478544,5.35602117178113597,327.7390544746491461
1607,1742907751.6239161697,507494.3662783366407,38.657292276277106444,39.008782219825855274,-0.4845444314694108065,63.320559980707711214,2499092197.688495653,2335627468.9104053313,5.5902566717178254025,356.38477051924506256
1608,1742907860.1452026264,512824.907478158451,44.44179864147110355,42.60044926553386025,4.517281503702325021,63.33906560800494928,2515939070.8587471354,2313610614.849149045,5.5683630363181878965,1206.9445540843096367
1609,1742908017.8777278796,506590.62644276926326,62.16771335196601478,63.22250054720652828,22.275509368218045517,63.365245341201925023,2206266153.0735057052,2320316447.7882882706,5.5663462223076166243,3446.1805824631594248
1610,1742908082.8446281736,499412.6313324793032,69.002384929854927526,72.29565424350238077,30.179630791418683836,63.073685819064135037,2243800124.3044829646,2335221782.9378562535,5.610761476355881879,4245.3336634981794244
1611,1742908032.8346288287,489635.07837693772285,66.807422152720021526,74.11838874341952584,29.194484819234370152,62.946486903206441087,2157809092.2266232765,2395424379.8249314744,5.5723180512773541574,3934.7233428704599882
1612,1742907905.9186533133,484424.2022738099743,57.3673026612058903,66.71933905214754803,20.478733578575688455,62.843733844833423553,2200707498.6601642722,2464194519.7998022866,5.4861825995724559394,2537.7297110840656513
1613,1742907490.4388781582,493382.47224530811673,66.63456808388615214,70.939376453973549685,30.391634176894203455,63.4286465279706627,2331058541.5639946903,2405004335.6852878446,5.5671138256302209976,960.426085603667433
1614,1742907544.8699884344,504176.10080695194134,68.07989260830095841,68.84137721578524341,30.880364218774911222,63.664292829715089773,2352782846.8231460196,2371843572.2987209342,5.5347890148480896532,710.7732004423888199
1615,1742907811.8192793294,492602.38634299126977,90.582000205880745414,95.99222984965762174,51.708393708030906708,63.20867039161103014,2063221259.0462286399,2505330276.4568068262,5.3122198775580448766,1870.8120622137228768
1616,1742908007.444927519,503602.25364125173834,88.896332589094850626,92.6119853263849544,52.058974239657627343,63.672828955240269123,2018558018.3753300329,2340391375.6097711325,5.603791322915500199,2583.3327186123734238
1617,1742908016.5548303113,487345.31444598725963,92.549764555112567777,100.22014077855412062,56.60715939197409713,62.544356055035251477,2444820215.1585575747,2506310010.082911529,5.4650208435909570213,874.9524551382674886
1618,1742907882.046639051,477996.06979294021608,92.42469982390996112,103.21236380834523011,57.17398499486762102,62.29902825601968426,2478305526.1375202835,2603464832.1610096185,5.360851575940850651,-464.48233051948051475
1619,1742907794.0494708129,498340.27405836608798,79.73158170062818618,85.16813529493317414,46.287311227685291236,63.12912666776760673,2585580711.3639364338,2447950180.6529807576,5.5628216343349220787,-2395.7222130926721508
1620,1742907812.917656761,506296.47014174976286,90.15461973244472692,92.07050362591191717,55.08360826747055508,63.220904751916635573,2624664396.4397315194,2431956541.8208835355,5.5119066768890394733,-2198.2166863161696746
1621,1742908007.6697510296,505635.08754991745235,109.635070176681476015,112.822971559899603855,72.90972622010071717,63.403694172478155457,2229962368.1460421328,2434461622.6653938931,5.449215421342654751,-229.34435528156264006
1622,1742908146.4918046589,500991.497856560645,124.99700526766556762,128.92945264443214712,88.33348972172585928,63.070954862907978648,2275213824.136728585,2407008896.9557687475,5.5462470733526487107,1790.4144364245138483
1623,1742908153.0949043046,489762.44635068485766,131.85226515232438443,140.46073360969446794,96.44808891044438931,62.88040601622103358,2163000451.139818119,2452262546.4500276195,5.535495918241329526,2354.6580596735134563
1624,1742908071.5970584493,477666.5657018764436,130.64895132696690612,143.67433286965019885,95.902055658337021435,62.479491699061724026,2202076340.1120066603,2582276090.0978155073,5.429191405183898547,-223.43855673748866408
1625,1742907538.0886915365,477154.34155260082522,91.39208775841068677,104.75915844894522776,57.99662932611065978,62.969507413123556046,2260734098.1289814413,2561443935.191539164,5.427473791668322952,-1210.7830525202534186
1626,1742907481.4903003533,486991.82795816766793,97.91279919858926325,106.96202648961005768,62.900214582192720162,63.24930972308950859,2276370148.5460727292,2507558785.9956484837,5.429413732749800228,-790.5426998630773401
1627,1742907637.9104644526,498238.3161327795365,96.74283173669122315,103.12162061544626396,60.134855043087873525,63.358262906911593394,2295142808.070000111,2512226056.934721992,5.3277271229189292856,-2338.8829538338306602
1628,1742907874.6414417423,504995.85180303483577,100.8849359346959456,105.64716189450039739,62.993496996420104934,63.297236933139477483,2295999031.3033055877,2492441396.8258783913,5.3164125741967800604,-2355.2000723139999199
1629,1742908037.5625034358,507939.6561185931084,100.85486131169013283,103.52689520232524702,65.53531853855160888,62.900748740043700195,2764056237.1468423863,2314198839.485358409,5.773905485158837887,-870.59673912886604086
1630,1742907924.1727868392,518869.95278313510255,96.08773351147059317,94.6022190888908817,59.079403417856207404,63.219363103700764724,2808575717.1093755977,2285641350.376055192,5.7234689618948265764,-1784.7103053798024241
1631,1742907750.5879404475,486652.9314236515,85.26437755071098518,99.90827524716594667,50.831162232394863577,63.239195607611280944,2102381835.9250363902,2522979898.9971868095,5.4889058051724781764,-4420.0578366012911484
